0.21745,0.38435,0.38602,0.18666,0.31148,0.39841,0.43556,0.36055,0.42226,0.56486,0.57111,0.66534,1,0.59959,0.60383,0.35782,0.41715,0.31842,0.39212,0.27749,0.42446,0.34259,0.37026,0.34746,0.36954,0.34464,0.24507,0.35759,0.36371,0.47302,0.11953,0.23134,0.17211,0.19258,0.25146,0.1396,0.13265,0.29562,0.33857,0.44192,0.22828,0.22392,0.25371,0.2061,0.19183,0.22882,0.21702,0.205,0.27359,0.22494,0.25865,0.39098,0.39875,0.25671,0.35349,0.42988,0.32149,0.39229,0.5576,0.5865,0.6539,0.90052,0.6584,0.55795,0.49886,0.59621,0.37925,0.44477,0.25097,0.31206,0.37653,0.32549,0.36814,0.38404,0.37446,0.37133,0.35847,0.4473,0.11844,0.23089,0.11032,0.14977,0.13617,0.1871,0.18013,0.1798,0.11321,0.22997,0.2094,0.18194,0.18337,0.31381,0.3868,0.1968,0.21376,0.19137,0.1741,0.19735,0.26849,0.17786
0.23007,0.44017,0.4379,0.19822,0.33268,0.43478,0.50371,0.4477,0.49079,0.55818,0.5774,0.64522,0.59959,1,0.71037,0.41642,0.49947,0.40919,0.63185,0.32373,0.61085,0.32306,0.47576,0.33734,0.37096,0.32514,0.25545,0.36193,0.41653,0.48971,0.11963,0.23684,0.16263,0.19399,0.23401,0.14927,0.14111,0.29542,0.32141,0.42921,0.21331,0.20273,0.21559,0.22287,0.19171,0.21205,0.18629,0.20408,0.2959,0.23947,0.27947,0.44846,0.47637,0.28272,0.39177,0.48224,0.39896,0.47061,0.56245,0.56547,0.55925,0.56478,0.58868,0.71708,0.64899,0.66492,0.41037,0.59475,0.29982,0.39636,0.47033,0.32574,0.45605,0.38854,0.39945,0.35767,0.40116,0.46419,0.12227,0.24197,0.088744,0.13531,0.12057,0.18619,0.19203,0.15118,0.12573,0.22601,0.22228,0.17127,0.17744,0.32105,0.36983,0.18192,0.18452,0.20044,0.15462,0.19274,0.28642,0.18987
0.24278,0.42843,0.43401,0.23031,0.35874,0.4527,0.48879,0.42731,0.4912,0.59058,0.61131,0.63862,0.60383,0.71037,1,0.40639,0.42674,0.38828,0.46095,0.37621,0.6185,0.33359,0.46394,0.41036,0.41198,0.37119,0.30719,0.43558,0.51329,0.53224,0.13712,0.23494,0.17532,0.21639,0.26798,0.19516,0.18033,0.27877,0.31338,0.44622,0.22567,0.22732,0.23272,0.23171,0.21704,0.22039,0.19788,0.21763,0.31398,0.24732,0.2893,0.43804,0.45945,0.30882,0.408,0.49214,0.3837,0.46456,0.61585,0.60637,0.58487,0.5764,0.60766,0.64166,0.63205,0.83283,0.43129,0.48397,0.29645,0.38269,0.53985,0.34767,0.46394,0.41775,0.46027,0.41889,0.48281,0.53245,0.13315,0.24129,0.13264,0.1505,0.14081,0.22492,0.24142,0.17357,0.16237,0.27659,0.26626,0.17829,0.183,0.32185,0.38091,0.20517,0.21193,0.20902,0.16514,0.2045,0.30655,0.19617
0.33891,0.60175,0.49251,0.39111,0.4266,0.43106,0.66758,0.63113,0.46902,0.45184,0.38589,0.42863,0.35782,0.41642,0.40639,1,0.56365,0.7533,0.52328,0.47341,0.44867,0.57638,0.54537,0.46034,0.39046,0.36792,0.32681,0.37942,0.43499,0.3452,0.1803,0.31067,0.35199,0.48787,0.49701,0.21431,0.16936,0.23566,0.29071,0.52581,0.24805,0.213,0.30843,0.13543,0.23537,0.16758,0.22256,0.24744,0.27028,0.17949,0.41255,0.57775,0.76918,0.44991,0.41954,0.45741,0.63885,0.48785,0.43621,0.3838,0.37806,0.3265,0.39744,0.38658,0.45107,0.38742,0.61616,0.50639,0.61355,0.70831,0.49032,0.56774,0.53077,0.46224,0.46819,0.40135,0.40791,0.40096,0.17427,0.30618,0.26159,0.22069,0.18648,0.45816,0.27731,0.24238,0.15341,0.28516,0.30848,0.16435,0.28037,0.29185,0.3268,0.24275,0.26555,0.12504,0.13125,0.21624,0.2771,0.13059
0.19179,0.34176,0.33857,0.13722,0.26879,0.32622,0.46663,0.34614,0.34466,0.43262,0.42646,0.61637,0.41715,0.49947,0.42674,0.56365,1,0.5912,0.72223,0.45746,0.58534,0.57551,0.62741,0.5924,0.42649,0.48168,0.36748,0.39216,0.44472,0.44325,0.12032,0.18374,0.16412,0.39636,0.40992,0.15342,0.12802,0.090688,0.14806,0.40202,0.086404,0.16211,0.17079,0.035666,0.14307,0.050589,0.09891,0.14336,0.15962,0.037686,0.22607,0.34098,0.47698,0.20551,0.30272,0.34768,0.32238,0.33036,0.42539,0.44939,0.52689,0.37972,0.39461,0.41092,0.51483,0.39173,0.44691,0.69731,0.56069,0.51542,0.55992,0.53191,0.59772,0.35047,0.64484,0.4806,0.43018,0.48793,0.112,0.17746,0.23539,0.077723,0.1043,0.39286,0.31133,0.12704,0.10824,0.25228,0.21236,0.039317,0.091851,0.1798,0.23101,0.15531,0.17781,0.025016,0.026377,0.12626,0.16801,0.0027271
0.30991,0.55512,0.5094,0.31037,0.43565,0.45662,0.59504,0.67549,0.5073,0.39721,0.34724,0.39102,0.31842,0.40919,0.38828,0.7533,0.5912,1,0.575,0.61071,0.52401,0.59128,0.67293,0.44964,0.34794,0.378,0.38583,0.38588,0.46817,0.35313,0.14757,0.20567,0.27091,0.59254,0.50974,0.30325,0.19298,0.091125,0.16836,0.41554,0.17877,0.16663,0.20863,0.057645,0.24907,0.059283,0.17303,0.24415,0.26564,0.11589,0.3659,0.55795,0.66473,0.39229,0.45773,0.48345,0.67186,0.52974,0.39542,0.34348,0.34391,0.2911,0.38179,0.35849,0.46056,0.36147,0.59254,0.52973,0.73425,0.8761,0.58687,0.58305,0.64206,0.38933,0.47021,0.40112,0.43843,0.41163,0.14084,0.19696,0.32173,0.26399,0.21796,0.48885,0.35468,0.24124,0.18318,0.30912,0.40518,0.10601,0.23188,0.18985,0.23027,0.18874,0.19003,0.056332,0.038348,0.24711,0.29267,0.081245
0.2039,0.36736,0.34756,0.1493,0.26628,0.32312,0.46445,0.38157,0.35224,0.40602,0.40891,0.52295,0.39212,0.63185,0.46095,0.52328,0.72223,0.575,1,0.38815,0.61378,0.43618,0.56937,0.37147,0.31353,0.32489,0.27732,0.32145,0.35477,0.39782,0.10572,0.20233,0.16487,0.34223,0.30464,0.13907,0.11207,0.19462,0.22859,0.35729,0.16415,0.15408,0.17458,0.11995,0.17604,0.13616,0.15454,0.17971,0.21065,0.14717,0.24774,0.37031,0.50134,0.22076,0.29633,0.35693,0.36298,0.34306,0.4003,0.42328,0.43031,0.36431,0.36053,0.51178,0.57283,0.42628,0.40567,0.73642,0.49737,0.52002,0.50554,0.40531,0.54306,0.31124,0.44175,0.32772,0.33755,0.38996,0.10858,0.20643,0.14984,0.1433,0.12293,0.27024,0.22086,0.15117,0.096199,0.20883,0.20859,0.11862,0.15991,0.22817,0.2652,0.14745,0.1451,0.1055,0.093856,0.17544,0.20878,0.10525
0.34297,0.37441,0.42584,0.19876,0.39162,0.46801,0.46118,0.41153,0.47295,0.38796,0.34833,0.38546,0.27749,0.32373,0.37621,0.47341,0.45746,0.61071,0.38815,1,0.53979,0.39014,0.61933,0.52921,0.37345,0.38554,0.54196,0.44663,0.60385,0.33622,0.12242,0.15817,0.21322,0.44704,0.42115,0.46993,0.27698,0.085447,0.12577,0.41382,0.30103,0.17976,0.1101,0.1506,0.32864,0.1039,0.18149,0.39585,0.41323,0.26521,0.34022,0.40195,0.40149,0.28603,0.42886,0.46759,0.3795,0.44578,0.39403,0.34678,0.33833,0.26137,0.32161,0.27833,0.39933,0.34092,0.63045,0.34534,0.47729,0.55514,0.6965,0.41153,0.55921,0.45923,0.49811,0.41227,0.55005,0.43061,0.11035,0.18294,0.36923,0.28393,0.23462,0.38638,0.50259,0.26946,0.26938,0.36959,0.59822,0.25852,0.19388,0.21082,0.25178,0.17463,0.18395,0.17125,0.11366,0.39855,0.4316,0.23186
0.21453,0.39644,0.41994,0.16077,0.31828,0.42076,0.51375,0.44281,0.47907,0.47653,0.5002,0.60515,0.42446,0.61085,0.6185,0.44867,0.58534,0.52401,0.61378,0.53979,1,0.33823,0.5814,0.51677,0.40828,0.39792,0.38714,0.40666,0.54823,0.47903,0.10045,0.18352,0.11019,0.24126,0.24813,0.2228,0.17149,0.16068,0.18992,0.39817,0.12745,0.16125,0.11535,0.12027,0.16756,0.088001,0.093785,0.14474,0.25277,0.15294,0.25095,0.41116,0.46316,0.24655,0.38521,0.45389,0.39638,0.46538,0.49459,0.50793,0.51569,0.39798,0.45231,0.48556,0.66093,0.5585,0.46901,0.57567,0.40402,0.49546,0.73914,0.35774,0.57694,0.38375,0.58405,0.43594,0.52186,0.52033,0.105,0.19075,0.15013,0.091628,0.098714,0.24417,0.31824,0.10155,0.1602,0.243,0.29615,0.094345,0.091799,0.23201,0.27722,0.1285,0.14254,0.11137,0.059418,0.14818,0.25781,0.11625
0.18509,0.333,0.29899,0.21355,0.32432,0.30667,0.36972,0.31831,0.28681,0.38356,0.32918,0.44018,0.34259,0.32306,0.33359,0.57638,0.57551,0.59128,0.43618,0.39014,0.33823,1,0.59086,0.56853,0.37443,0.5165,0.38986,0.45711,0.36317,0.47033,0.18439,0.21609,0.37302,0.65327,0.73097,0.17431,0.14029,0.10953,0.29232,0.49281,0.19111,0.28542,0.48677,0.00020062,0.25716,0.16648,0.33859,0.26762,0.11951,0.02515,0.22152,0.3135,0.41805,0.2644,0.30844,0.30372,0.30464,0.2839,0.37429,0.33169,0.37536,0.29998,0.34428,0.29532,0.33327,0.31593,0.39578,0.41435,0.59467,0.5025,0.37343,0.67679,0.51684,0.36189,0.47601,0.45236,0.33136,0.44215,0.13615,0.16202,0.36439,0.2267,0.21475,0.55218,0.30033,0.30273,0.10389,0.33268,0.21309,0.048533,0.21913,0.183,0.28462,0.25501,0.33908,-0.039205,0.069754,0.17229,0.12767,-0.044837
0.26076,0.39652,0.40914,0.16588,0.35198,0.41297,0.48061,0.42383,0.42502,0.42931,0.39739,0.50509,0.37026,0.47576,0.46394,0.54537,0.62741,0.67293,0.56937,0.61933,0.5814,0.59086,1,0.55759,0.3927,0.49051,0.51214,0.49082,0.52138,0.52724,0.12372,0.1748,0.20232,0.46846,0.47972,0.26503,0.17512,0.074045,0.14375,0.41986,0.14321,0.19437,0.1772,0.075738,0.24864,0.074036,0.16902,0.30184,0.25014,0.080384,0.28912,0.40783,0.46675,0.2507,0.39136,0.42664,0.39386,0.40709,0.42786,0.40213,0.43395,0.33599,0.41673,0.38906,0.48812,0.41877,0.52517,0.52391,0.57261,0.60104,0.61417,0.55572,0.72288,0.40128,0.55498,0.47412,0.48785,0.5478,0.10222,0.16438,0.29242,0.16645,0.17259,0.4178,0.43617,0.21381,0.15736,0.34859,0.35339,0.083015,0.13334,0.19505,0.23972,0.17383,0.189,0.06511,0.041064,0.27442,0.27017,0.043979
0.14323,0.3517,0.3745,0.22093,0.33058,0.39356,0.47362,0.36659,0.42518,0.51685,0.45064,0.62212,0.34746,0.33734,0.41036,0.46034,0.5924,0.44964,0.37147,0.52921,0.51677,0.56853,0.55759,1,0.5726,0.65394,0.60814,0.54062,0.62501,0.53486,0.13392,0.1468,0.18988,0.38634,0.47882,0.30816,0.27031,0.037349,0.20488,0.57653,0.10514,0.28698,0.27698,-0.0075294,0.21033,0.04738,0.15156,0.09003,0.11137,-0.0031869,0.16557,0.35421,0.37861,0.28224,0.38538,0.39565,0.32667,0.41851,0.51268,0.44835,0.54558,0.29969,0.45389,0.25729,0.41137,0.36252,0.47857,0.35834,0.46004,0.40343,0.59283,0.58644,0.53708,0.52958,0.80602,0.68227,0.61387,0.6344,0.1236,0.15387,0.44545,0.042947,0.16543,0.48342,0.55336,0.18819,0.24903,0.38617,0.3375,0.062568,0.038836,0.1917,0.34749,0.21656,0.38366,-0.012255,0.05514,0.066619,0.12887,-0.035929
0.20229,0.35653,0.3666,0.23755,0.32748,0.38922,0.41128,0.36456,0.40386,0.55641,0.48793,0.56221,0.36954,0.37096,0.41198,0.39046,0.42649,0.34794,0.31353,0.37345,0.40828,0.37443,0.3927,0.5726,1,0.5228,0.41385,0.46193,0.4973,0.3865,0.15627,0.22229,0.1562,0.24991,0.34362,0.25917,0.24525,0.1476,0.19369,0.43888,0.10729,0.27734,0.20289,0.14077,0.1957,0.084815,0.10453,0.11988,0.20498,0.11084,0.22429,0.36002,0.36483,0.29376,0.36955,0.39584,0.32843,0.39646,0.54627,0.47021,0.51259,0.33662,0.42908,0.30593,0.37834,0.37583,0.39331,0.32061,0.32706,0.33348,0.44003,0.42379,0.39362,0.43406,0.57535,0.58053,0.49533,0.50209,0.14397,0.20313,0.28118,0.092355,0.15195,0.36439,0.3758,0.16087,0.2346,0.3577,0.30439,0.10235,0.10239,0.25841,0.32933,0.22878,0.28157,0.1337,0.091582,0.11629,0.20742,0.092439
0.1262,0.32043,0.34062,0.19501,0.29495,0.36593,0.36547,0.33356,0.38749,0.44766,0.43544,0.58786,0.34464,0.32514,0.37119,0.36792,0.48168,0.378,0.32489,0.38554,0.39792,0.5165,0.49051,0.65394,0.5228,1,0.56926,0.56358,0.50383,0.5213,0.13112,0.12477,0.12314,0.33086,0.43737,0.26405,0.23928,0.0085894,0.12786,0.40459,0.0037391,0.32413,0.21601,0.031518,0.2203,0.011745,0.092649,0.081843,0.10349,-0.030697,0.14482,0.3239,0.32237,0.24996,0.35603,0.36555,0.29727,0.3802,0.45506,0.42634,0.53317,0.3031,0.44204,0.24954,0.34943,0.33044,0.3311,0.33069,0.39894,0.35158,0.44214,0.52278,0.48062,0.39204,0.64164,0.66713,0.5066,0.61705,0.097215,0.094877,0.33972,0.038957,0.14483,0.42676,0.50233,0.14247,0.21927,0.42011,0.2718,-0.018511,0.0009227,0.14751,0.25485,0.21527,0.28654,0.0037432,-0.0079622,0.061673,0.11154,-0.058103
0.12776,0.31668,0.33411,0.25083,0.33551,0.37079,0.34828,0.3381,0.39626,0.36316,0.32188,0.41562,0.24507,0.25545,0.30719,0.32681,0.36748,0.38583,0.27732,0.54196,0.38714,0.38986,0.51214,0.60814,0.41385,0.56926,1,0.58459,0.53487,0.46511,0.10058,0.081797,0.13014,0.34634,0.42446,0.41784,0.34393,0.015355,0.14623,0.37165,0.1278,0.29759,0.1716,0.10155,0.43223,0.13345,0.19597,0.24814,0.15657,0.078648,0.12819,0.31649,0.30068,0.30499,0.37737,0.35514,0.30201,0.39003,0.36034,0.30928,0.37166,0.20548,0.3471,0.18921,0.28962,0.26652,0.34721,0.24445,0.36604,0.35487,0.47891,0.40399,0.45979,0.39666,0.53571,0.53825,0.52413,0.54334,0.054467,0.080116,0.43218,0.10475,0.24493,0.38607,0.73398,0.21555,0.32304,0.47502,0.42819,0.10899,0.017616,0.12676,0.2637,0.16797,0.26586,0.063581,0.10152,0.21163,0.15973,0.047183
0.20792,0.35998,0.37097,0.26206,0.40543,0.44891,0.35867,0.3463,0.42192,0.4741,0.45581,0.50849,0.35759,0.36193,0.43558,0.37942,0.39216,0.38588,0.32145,0.44663,0.40666,0.45711,0.49082,0.54062,0.46193,0.56358,0.58459,1,0.52443,0.53359,0.17283,0.17017,0.21876,0.39021,0.46116,0.38814,0.35414,0.12083,0.22592,0.39286,0.20563,0.34775,0.27081,0.24912,0.36404,0.22577,0.24361,0.28421,0.27276,0.19786,0.21975,0.35778,0.35042,0.33486,0.43646,0.42696,0.31396,0.40366,0.49514,0.44926,0.47726,0.32838,0.43226,0.30726,0.37188,0.39658,0.36525,0.31598,0.36583,0.35943,0.44919,0.43545,0.45073,0.3844,0.51387,0.56337,0.51754,0.59414,0.12843,0.16365,0.33193,0.18936,0.21754,0.39213,0.49846,0.24244,0.31616,0.53388,0.39269,0.13536,0.14494,0.20776,0.30091,0.2772,0.28501,0.19376,0.14412,0.22743,0.25938,0.14685
