0.38225,0.36201,0.24768,0.47415,0.13582,0.32035,0.30018,0.17448,0.27903,0.2273,1,0.33912,0.1189,0.26526,0.39814,0.38378,0.14519,0.51857,0.10276,0.11012,0.45632,0.51151,0.54866,0.60953,0.4283,0.52766,0.46978,0.52804,0.38947,0.54858,0.15847,0.25771,0.21249,0.35292,0.3379,0.44967,0.32302,0.39194,0.29278,0.28602,0.13035,0.23525,0.69021,0.60709,0.22773,0.42358,0.44703,0.42889,0.69777,0.58334,0.40742,0.34441,0.25611,0.47597,0.13965,0.32717,0.30781,0.16138,0.27338,0.2392,0.72133,0.32859,0.096206,0.27724,0.39812,0.3328,0.13114,0.50858,0.090207,0.087882,0.44785,0.51954,0.55947,0.60289,0.41275,0.54761,0.45865,0.54136,0.3921,0.54567,0.14504,0.24412,0.17639,0.30333,0.3711,0.4206,0.31028,0.42696,0.28457,0.31304,0.12289,0.21053,0.65939,0.5907,0.22188,0.42602,0.45471,0.43362,0.68095,0.57725
0.54015,0.37648,0.52167,0.31888,0.1225,0.45336,0.18555,0.078706,0.42708,0.14196,0.33912,1,0.39343,0.72947,0.35488,0.33619,0.074174,0.63188,0.095002,0.11908,0.36616,0.50531,0.58767,0.39394,0.43191,0.47327,0.37957,0.42077,0.43372,0.56415,0.27402,0.36065,0.40893,0.59301,0.16884,0.35055,0.29107,0.31417,0.38297,0.3452,0.22938,0.4757,0.30372,0.43424,0.23776,0.35342,0.32372,0.33734,0.30113,0.2734,0.45531,0.33993,0.37274,0.31556,0.095122,0.35588,0.15621,0.032951,0.30261,0.13372,0.33439,0.59237,0.23888,0.55396,0.34592,0.27359,0.051471,0.50504,0.039696,0.066155,0.35167,0.45301,0.49024,0.37519,0.36927,0.43415,0.35611,0.37693,0.35088,0.492,0.16536,0.24633,0.25078,0.41155,0.17419,0.29318,0.28901,0.32677,0.29005,0.28455,0.18398,0.35483,0.29163,0.38685,0.18067,0.33418,0.31885,0.32675,0.30921,0.27992
0.32121,0.06452,0.53566,0.058696,0.12117,0.37968,0.17962,0.22905,0.55508,0.13018,0.1189,0.39343,1,0.51594,0.12181,0.13552,0.086219,0.24445,0.23539,0.17468,0.15,0.12211,0.16799,0.14444,0.22983,0.20551,0.080904,0.11586,0.30005,0.16959,0.5347,0.37565,0.37866,0.20903,0.14732,0.16087,0.16504,0.16633,0.37804,0.48234,0.18303,0.3606,0.12941,0.12076,0.18176,0.16978,0.10143,0.12497,0.11887,0.11916,0.20348,0.061424,0.27823,0.057221,0.092597,0.26577,0.12282,0.16579,0.35961,0.10239,0.11641,0.17204,0.48773,0.22813,0.11843,0.05768,0.02525,0.094207,0.17919,0.10521,0.15272,0.094022,0.11339,0.14578,0.17621,0.17473,0.068315,0.085981,0.13321,0.085872,0.35725,0.19631,0.15009,0.073791,0.088526,0.060592,0.17455,0.17247,0.22616,0.27981,0.1174,0.2153,0.12685,0.10899,0.13299,0.16721,0.094859,0.11561,0.13196,0.13572
0.53018,0.28839,0.50128,0.23704,0.12098,0.4234,0.16143,0.11876,0.47788,0.11588,0.26526,0.72947,0.51594,1,0.28185,0.26962,0.079902,0.51112,0.14447,0.14911,0.29975,0.39269,0.43947,0.30253,0.39694,0.40593,0.27253,0.30913,0.35926,0.45455,0.37077,0.38309,0.37919,0.46178,0.1365,0.26174,0.25965,0.27234,0.32793,0.37555,0.21594,0.50491,0.24428,0.3339,0.21448,0.29651,0.24875,0.26877,0.2445,0.21966,0.41964,0.25459,0.30383,0.23394,0.090266,0.31662,0.12098,0.060134,0.32164,0.10266,0.2629,0.48139,0.31641,0.53703,0.27486,0.19363,0.041836,0.36898,0.066236,0.083644,0.29341,0.34694,0.36083,0.29248,0.32987,0.3575,0.25878,0.27615,0.2429,0.36593,0.22122,0.22142,0.1821,0.27269,0.11956,0.1873,0.26716,0.28465,0.21329,0.25871,0.16331,0.33934,0.23723,0.29629,0.15542,0.27983,0.24576,0.26099,0.25381,0.23146
0.31578,0.37326,0.29961,0.78711,0.11215,0.30953,0.40012,0.14784,0.26102,0.24874,0.39814,0.35488,0.12181,0.28185,1,0.38913,0.18052,0.44318,0.086839,0.081895,0.44834,0.44209,0.41673,0.42022,0.34237,0.43395,0.62645,0.45182,0.32518,0.4199,0.13949,0.29406,0.28338,0.40451,0.46181,0.47536,0.57695,0.50488,0.39563,0.28123,0.16978,0.27457,0.34025,0.45658,0.20762,0.54258,0.7362,0.78536,0.40773,0.36006,0.34108,0.36669,0.32206,0.76709,0.10922,0.30709,0.4164,0.1436,0.26125,0.25624,0.39129,0.36281,0.12016,0.31478,0.88722,0.37735,0.17255,0.44068,0.087444,0.060497,0.43503,0.44931,0.43188,0.41586,0.32166,0.43019,0.60998,0.46004,0.35809,0.43608,0.14651,0.30342,0.26237,0.38668,0.50056,0.47127,0.5428,0.51063,0.39245,0.32635,0.15837,0.2579,0.33593,0.44772,0.19424,0.50686,0.70249,0.75075,0.41109,0.35609
0.24822,0.42756,0.31403,0.37195,0.1094,0.29408,0.45119,0.1386,0.28269,0.19008,0.38378,0.33619,0.13552,0.26962,0.38913,1,0.25096,0.48475,0.082212,0.058838,0.38582,0.44512,0.36017,0.34009,0.31309,0.36285,0.38873,0.36911,0.34389,0.39059,0.16721,0.36926,0.39995,0.49144,0.4265,0.53473,0.32708,0.31648,0.41954,0.2994,0.23223,0.26597,0.2783,0.33765,0.17004,0.29977,0.34818,0.35436,0.32979,0.27365,0.29144,0.39388,0.32114,0.37294,0.10682,0.29617,0.42306,0.13384,0.29083,0.178,0.35093,0.36691,0.11166,0.32504,0.39067,0.56719,0.23926,0.46765,0.079144,0.045932,0.38422,0.43889,0.36688,0.33328,0.3111,0.38013,0.36976,0.35338,0.36468,0.40286,0.18549,0.37067,0.36386,0.45625,0.42806,0.51636,0.3298,0.32251,0.38903,0.34233,0.19717,0.25556,0.26865,0.32216,0.14638,0.29087,0.3403,0.35075,0.3336,0.2601
0.10712,0.21563,0.17208,0.14172,0.095176,0.077883,0.33882,0.35077,0.23798,0.18959,0.14519,0.074174,0.086219,0.079902,0.18052,0.25096,1,0.082098,0.1737,0.10491,0.20511,0.16946,0.054017,0.13701,0.19684,0.18474,0.081034,0.051078,0.22021,0.12599,0.30005,0.45574,0.19277,0.1469,0.37618,0.28974,0.15098,0.14274,0.1819,0.28029,0.10755,0.22889,0.11926,0.10168,0.10452,0.12278,0.16569,0.14526,0.13726,0.12273,0.12251,0.1983,0.14047,0.13823,0.08898,0.099991,0.31319,0.29888,0.24052,0.16489,0.13294,0.055811,0.076225,0.081653,0.17571,0.23824,0.37062,0.066084,0.16207,0.083591,0.20289,0.16343,0.068767,0.13384,0.18801,0.17444,0.07529,0.062019,0.19425,0.1103,0.27043,0.40776,0.13894,0.12752,0.33537,0.24703,0.15815,0.14365,0.1484,0.25345,0.073129,0.20949,0.11637,0.095697,0.086315,0.12975,0.14531,0.14037,0.13844,0.11725
0.4686,0.47374,0.45351,0.45006,0.14187,0.58582,0.2687,0.036053,0.40162,0.19021,0.51857,0.63188,0.24445,0.51112,0.44318,0.48475,0.082098,1,0.045316,0.082625,0.4992,0.65463,0.73823,0.59406,0.45542,0.56852,0.60882,0.73089,0.53332,0.58907,0.12054,0.27765,0.43266,0.70045,0.25582,0.53593,0.34711,0.40429,0.49929,0.36245,0.26627,0.34246,0.4584,0.59546,0.28238,0.45349,0.44175,0.44883,0.47408,0.48942,0.46476,0.44769,0.45547,0.44905,0.12924,0.51457,0.26535,0.02792,0.34827,0.19218,0.50476,0.61741,0.19209,0.54531,0.43647,0.45664,0.087299,0.83493,0.022859,0.063456,0.46763,0.62836,0.66866,0.55114,0.42971,0.55836,0.56839,0.66483,0.52271,0.60683,0.12355,0.26692,0.38708,0.59501,0.30055,0.52244,0.33172,0.41486,0.46847,0.39356,0.25248,0.30783,0.42717,0.53826,0.24664,0.42789,0.43884,0.44003,0.45879,0.44619
0.19809,0.02873,0.25445,0.075081,0.077042,0.12245,0.24991,0.30507,0.38115,0.13352,0.10276,0.095002,0.23539,0.14447,0.086839,0.082212,0.1737,0.045316,1,0.1488,0.10484,0.042302,0.032637,0.12268,0.18096,0.15154,0.028674,0.042275,0.18287,0.079919,0.41315,0.35213,0.17721,0.0077257,0.29667,0.2142,0.10132,0.11967,0.18383,0.40411,0.023881,0.18798,0.11594,0.082868,0.10562,0.11808,0.10091,0.09313,0.1176,0.12396,0.13713,0.032499,0.1175,0.070617,0.076957,0.10752,0.2048,0.25016,0.28881,0.11961,0.099318,-0.019539,0.16753,0.018355,0.084223,0.039188,0.1288,-0.018411,0.28756,0.11076,0.10397,0.048194,0.034087,0.12575,0.15864,0.12194,0.028201,0.055794,0.10609,0.027417,0.29679,0.24295,0.041416,-0.046508,0.23782,0.12314,0.11286,0.13322,0.09305,0.26008,0.0048507,0.12662,0.11457,0.075983,0.09072,0.13145,0.090739,0.091955,0.11985,0.1289
0.20645,0.055462,0.14837,0.088619,0.15027,0.16357,0.13699,0.18495,0.29238,0.12734,0.11012,0.11908,0.17468,0.14911,0.081895,0.058838,0.10491,0.082625,0.1488,1,0.10575,0.11145,0.091837,0.13882,0.24642,0.16928,0.072114,0.083552,0.12626,0.093319,0.23933,0.18499,0.052958,0.023405,0.16119,0.12901,0.095016,0.12379,0.11034,0.25448,0.040583,0.1595,0.11712,0.11388,0.16729,0.14298,0.10849,0.10055,0.11323,0.12734,0.17117,0.058098,0.092702,0.087232,0.087518,0.14575,0.1249,0.16676,0.24813,0.11794,0.10505,0.050725,0.13373,0.076009,0.081338,0.036683,0.083753,0.049097,0.13146,0.12934,0.099243,0.091714,0.087862,0.13513,0.19806,0.14132,0.074349,0.091037,0.10028,0.067174,0.19959,0.14963,0.0031499,-0.010465,0.15016,0.091997,0.098705,0.13142,0.079912,0.19461,0.010964,0.10038,0.10967,0.10629,0.1244,0.14922,0.10558,0.10094,0.11083,0.12759
0.37322,0.37118,0.29006,0.42668,0.12919,0.29287,0.34265,0.18101,0.30222,0.22536,0.45632,0.36616,0.15,0.29975,0.44834,0.38582,0.20511,0.4992,0.10484,0.10575,1,0.55046,0.4801,0.52737,0.5011,0.64121,0.38893,0.39045,0.32746,0.44402,0.17974,0.32271,0.27696,0.36692,0.36559,0.42192,0.34126,0.37486,0.31293,0.29973,0.16284,0.29572,0.41202,0.46206,0.20497,0.38102,0.42953,0.41889,0.46362,0.41361,0.40414,0.36313,0.3124,0.42519,0.12229,0.29878,0.34408,0.17308,0.30749,0.22193,0.4442,0.37765,0.15678,0.33421,0.44242,0.37365,0.19628,0.47457,0.1078,0.079501,0.60664,0.51744,0.48722,0.50561,0.44887,0.61518,0.37984,0.39548,0.35439,0.45766,0.1939,0.33833,0.26549,0.34991,0.38997,0.4155,0.33089,0.38016,0.31817,0.33617,0.15856,0.28019,0.39668,0.43264,0.18209,0.36803,0.41515,0.40871,0.45678,0.39624
0.36069,0.4865,0.23885,0.45788,0.14857,0.35706,0.27831,0.10843,0.2497,0.20283,0.51151,0.50531,0.12211,0.39269,0.44209,0.44512,0.16946,0.65463,0.042302,0.11145,0.55046,1,0.65202,0.60642,0.5009,0.54433,0.47078,0.51181,0.34348,0.54346,0.073998,0.27586,0.27787,0.50979,0.28406,0.419,0.34473,0.38584,0.28451,0.20972,0.22746,0.3455,0.44397,0.54689,0.23846,0.41299,0.4422,0.43234,0.49219,0.44668,0.40767,0.46081,0.27289,0.45774,0.13381,0.34397,0.28308,0.093352,0.24139,0.20216,0.49951,0.50882,0.089282,0.44808,0.43906,0.4283,0.16775,0.64265,0.025697,0.071447,0.50782,0.67031,0.63043,0.5744,0.44931,0.55383,0.45552,0.50443,0.38232,0.5829,0.079896,0.27869,0.26293,0.43573,0.32238,0.4232,0.33319,0.39878,0.29127,0.27113,0.20072,0.2896,0.42143,0.51014,0.20826,0.39847,0.43864,0.42802,0.48065,0.41584
0.4343,0.43343,0.34272,0.44484,0.14369,0.47082,0.19615,0.07801,0.26817,0.17844,0.54866,0.58767,0.16799,0.43947,0.41673,0.36017,0.054017,0.73823,0.032637,0.091837,0.4801,0.65202,1,0.77177,0.45564,0.56455,0.53764,0.63795,0.43909,0.64578,0.078362,0.20623,0.27594,0.54239,0.19319,0.36026,0.31951,0.3906,0.34037,0.20616,0.19878,0.29149,0.53884,0.68451,0.26193,0.44626,0.42473,0.4269,0.52356,0.52808,0.43062,0.4042,0.32326,0.44346,0.12912,0.40667,0.19705,0.056633,0.21276,0.18931,0.53955,0.52202,0.11035,0.42606,0.40974,0.32427,0.050383,0.68375,0.014175,0.063746,0.45546,0.62429,0.81596,0.72625,0.40842,0.56428,0.50986,0.60369,0.42329,0.64392,0.048254,0.17814,0.22049,0.42353,0.23795,0.35543,0.30023,0.41122,0.32266,0.22842,0.1777,0.24882,0.51381,0.6272,0.2368,0.42939,0.42869,0.41977,0.51401,0.51032
0.45844,0.36502,0.28388,0.48153,0.1534,0.35396,0.30098,0.19454,0.33851,0.23016,0.60953,0.39394,0.14444,0.30253,0.42022,0.34009,0.13701,0.59406,0.12268,0.13882,0.52737,0.60642,0.77177,1,0.50283,0.62922,0.45447,0.54989,0.3874,0.56405,0.18973,0.27461,0.22478,0.35263,0.33843,0.3947,0.31941,0.4066,0.29013,0.32488,0.12616,0.25938,0.61356,0.68503,0.24018,0.44668,0.46214,0.4495,0.63634,0.69783,0.45949,0.34949,0.27262,0.47974,0.15383,0.3432,0.30132,0.17881,0.30541,0.23864,0.60035,0.34929,0.11998,0.28614,0.41432,0.30562,0.12233,0.554,0.1122,0.10657,0.50209,0.59823,0.75984,0.88474,0.45809,0.62394,0.44235,0.55189,0.38772,0.55523,0.16544,0.25702,0.18144,0.29084,0.3667,0.37255,0.30272,0.43925,0.27825,0.32697,0.12119,0.2292,0.58655,0.63765,0.22591,0.4464,0.46426,0.44667,0.61475,0.64879
0.58211,0.31344,0.32133,0.3873,0.16883,0.35894,0.32342,0.25167,0.49345,0.25514,0.4283,0.43191,0.22983,0.39694,0.34237,0.31309,0.19684,0.45542,0.18096,0.24642,0.5011,0.5009,0.45564,0.50283,1,0.68207,0.35712,0.3663,0.32389,0.41661,0.30673,0.34732,0.22934,0.30747,0.36331,0.40499,0.31906,0.39291,0.2858,0.43592,0.13337,0.34258,0.39145,0.45314,0.29493,0.43295,0.39145,0.37821,0.41664,0.41582,0.54687,0.30136,0.28239,0.38279,0.15584,0.34615,0.3153,0.23086,0.4412,0.25065,0.41914,0.3521,0.17475,0.33795,0.33554,0.28161,0.17548,0.40604,0.1572,0.16146,0.45389,0.46282,0.44456,0.48036,0.5961,0.62717,0.3563,0.38225,0.32044,0.40234,0.26401,0.31807,0.17396,0.24388,0.37866,0.36786,0.31471,0.41263,0.263,0.40976,0.11487,0.27192,0.37654,0.42759,0.2447,0.42966,0.38558,0.37589,0.40889,0.409
0.66002,0.35495,0.35578,0.48952,0.15332,0.38242,0.34173,0.21909,0.45906,0.24571,0.52766,0.47327,0.20551,0.40593,0.43395,0.36285,0.18474,0.56852,0.15154,0.16928,0.64121,0.54433,0.56455,0.62922,0.68207,1,0.4452,0.45564,0.37323,0.50943,0.26814,0.35138,0.28773,0.3755,0.3776,0.45046,0.3701,0.45642,0.32696,0.42921,0.14631,0.34015,0.49233,0.56557,0.26186,0.49125,0.47733,0.46941,0.52451,0.51474,0.63234,0.34669,0.33978,0.4833,0.15343,0.37661,0.33979,0.20332,0.42039,0.25421,0.51806,0.41782,0.18209,0.37596,0.42579,0.33279,0.17058,0.50396,0.13884,0.12676,0.57784,0.53956,0.56094,0.60155,0.60691,0.79566,0.44041,0.46687,0.37773,0.4919,0.24371,0.33766,0.25231,0.33443,0.40285,0.41988,0.35755,0.47894,0.31968,0.42173,0.14784,0.30032,0.47782,0.53125,0.23311,0.48402,0.47164,0.46432,0.51581,0.51087
0.33632,0.3753,0.29925,0.72771,0.13318,0.53451,0.31506,0.065233,0.23569,0.25418,0.46978,0.37957,0.080904,0.27253,0.62645,0.38873,0.081034,0.60882,0.028674,0.072114,0.38893,0.47078,0.53764,0.45447,0.35712,0.4452,1,0.78761,0.40435,0.42645,0.019942,0.16147,0.2922,0.51822,0.35828,0.53942,0.57336,0.6198,0.54292,0.2408,0.1955,0.21069,0.39737,0.56228,0.31245,0.69214,0.65378,0.70587,0.44318,0.44638,0.369,0.36856,0.36711,0.72295,0.12776,0.50268,0.34548,0.068191,0.23655,0.28285,0.45991,0.42467,0.071106,0.34908,0.63055,0.378,0.082725,0.61613,0.026487,0.055605,0.37201,0.47859,0.53652,0.44785,0.34697,0.45898,0.91469,0.75541,0.4256,0.46881,0.035798,0.18244,0.27296,0.4781,0.43589,0.55875,0.55363,0.6385,0.54438,0.32107,0.19495,0.20384,0.38391,0.5628,0.3061,0.6574,0.66092,0.70702,0.43704,0.44672
0.35648,0.38123,0.34639,0.51137,0.14047,0.57345,0.25284,0.068064,0.27646,0.21447,0.52804,0.42077,0.11586,0.30913,0.45182,0.36911,0.051078,0.73089,0.042275,0.083552,0.39045,0.51181,0.63795,0.54989,0.3663,0.45564,0.78761,1,0.47507,0.50975,0.05092,0.16178,0.30046,0.53982,0.26565,0.49716,0.42117,0.50617,0.50605,0.25472,0.18951,0.22106,0.51529,0.6319,0.30217,0.56209,0.48772,0.50765,0.53156,0.58794,0.36437,0.36576,0.38157,0.51254,0.13459,0.52012,0.26701,0.06471,0.24992,0.23002,0.50933,0.42841,0.096514,0.35027,0.45261,0.34799,0.051184,0.70682,0.036512,0.062052,0.36873,0.50535,0.59791,0.52279,0.35014,0.46424,0.75193,0.84535,0.46675,0.52035,0.049591,0.16271,0.26209,0.46826,0.32435,0.49761,0.40274,0.52386,0.49769,0.29654,0.18912,0.20355,0.4678,0.58542,0.28955,0.53584,0.49364,0.50777,0.49031,0.53028
